Cu-3Ag-0.5Zr-167MPa , yield strength , (4-6)e-6/K
W-Cu , hardness , 820MPa
W-Cu , hardness , 825MPa
W-Cu , hardness , 826W/mK
W-Cu , hardness , 826W/mK
W-Cu , hardness , 828W/mK
W-Cu , hardness , 83.6%IACS
W-Cu , hardness , 830HV
W-Cu , hardness , 830MPa
W-Cu , electrical conductivity , 830MPa
W-Cu , electrical conductivity , 832MPa
W-Cu , electrical conductivity , 837MPa
W-Cu , electrical conductivity , 839MPa
W-Cu , electrical conductivity , 84.1% IACS
W-Cu , electrical conductivity , 84.2% IACS
W-Cu , electrical conductivity , 84.2% IACS
W-Cu , electrical conductivity , 84.2%IACS
W-Cu , coefficient of thermal expansion , 84.7%IACS
W-Cu , coefficient of thermal expansion , 84.7%IACS
W-Cu , coefficient of thermal expansion , 84.7HV
W-Cu/Ag , thermal conductivity , 842MPa
W-Cu/Ag , electrical conductivity , 844HV
W-Cu40wt.% , hardness , 84MPa
W-Cu-La2O3 , electrical conductivity , 85.1%IACS
weld-Cu , tensile strength , 85.90%IACS
W-Mo-Cu , hardness , 850MPa
W-Mo-Cu , hardness , 850MPa
WS2:Cu/60:40 , hardness , 850MPa
YCu , tensile strength , 850MPa
Zn-0.35Mn-0.41Cu , yield strength , 850MPa
Zn-0.35Mn-0.41Cu , yield strength , 853W/mK
Zn-0.35Mn-0.41Cu , tensile strength , 85-95HV
Zn-0.35Mn-0.41Cu , tensile strength , 85-95HV
Zn-0.5Cu , yield strength , 86.2% IACS
Zn-0.5Cu , yield strength , 86.2% IACS
Zn-0.5Cu , tensile strength , 86±10MPa
Zn-0.5Cu , tensile strength , 86±4MPa
Zn-0.5Cu , hardness , 860MPa
Zn-0.5Cu-xFe , tensile strength , 860MPa
Zn-0.75Mn-0.40Cu , yield strength , 863MPa
Zn-0.75Mn-0.40Cu , yield strength , 864MPa
Zn-0.75Mn-0.40Cu , yield strength , 864MPa
Zn-0.75Mn-0.40Cu , yield strength , 868W/mK
Zn-0.75Mn-0.40Cu , tensile strength , 868W/mK
Zn-0.75Mn-0.40Cu , tensile strength , 868W/mK
Zn-0.75Mn-0.40Cu , tensile strength , 868W/mK
Zn-0.75Mn-0.40Cu , tensile strength , 868W/mK
Zn-1.0Ca-0.5Cu , yield strength , 868W/mK
Zn-1.0Ca-0.5Cu , yield strength , 868W/mK
Zn-1.0Ca-0.5Cu , tensile strength , 87.2%IACS
Zn-1Cu , yield strength , 87.8HV
Zn-1Cu , yield strength , 870HV
Zn-1Cu , hardness , 870HV
Zn-25Sn , tensile strength , 870MPa
Zn-25Sn , hardness , 870MPa
Zn-25Sn-0.4Cu-0.04Ti , tensile strength , 870MPa
Zn-25Sn-0.4Cu-0.04Ti , hardness , 871MPa
Zn-25Sn-1.0Cu , tensile strength , 875MPa
Zn-25Sn-1.0Cu , hardness , 878MPa
Zn-25Sn-xCu , tensile strength , 88.4MPa
Zn-25Sn-xCu , hardness , 88.6 ± 8.1MPa
Zn-25Sn-xCu-yTi , tensile strength , 882MPa
Zn-25Sn-xCu-yTi , tensile strength , 89.2%IACS
Zn-25Sn-xCu-yTi , hardness , 89.31MPa
Zn-3Cu , yield strength , 89.4%IACS
Zn-3Cu , yield strength , 890±50HV
Zn-3Cu , yield strength , 890MPa
Zn-3Cu , tensile strength , 890MPa
Zn-3Cu , tensile strength , 891.6HV
Zn-3Cu , tensile strength , 896MPa
Zn-3Cu , tensile strength , 897MPa
Zn-3Cu , hardness , 9.35e-6/K
Zn-3Cu , hardness , 9.3e-6/K
Zn-4.0Cu , yield strength , 9.3e-6/K
Zn4Cu , yield strength , 9.4MPa
Zn4Cu , yield strength , 9.4MPa
Zn4Cu , tensile strength , 90.6%IACS
Zn4Cu , tensile strength , 90.7HV
Zn-4Cu , yield strength , 90.8MPa
Zn-4Cu , yield strength , 90.9%IACS
Zn-4Cu , yield strength , 900MPa
Zn-4Cu , yield strength , 900MPa
Zn-4Cu , tensile strength , 900MPa
Zn-4Cu , tensile strength , 900MPa
Zn-4Cu , tensile strength , 900MPa
Zn-4Cu , tensile strength , 900MPa
Zn-Cu , hardness , 900W/mK
ZnCuFe , yield strength , 902MPa
ZnCuFe , yield strength , 906MPa
ZnCuFe , tensile strength , 91.41%IACS
ZnCuFe , tensile strength , 91.6%IACS
ZnCuFe , tensile strength , 912MPa
Zn-Cu-Mn-Ti , tensile strength , 912MPa
Zn-xCu , yield strength , 916MPa
Zn-xCu , tensile strength , 92.3HV
Zn-xCu , tensile strength , 92±5MPa
zones/Cu-Mg , hardness , 924MPa
Zr47.3Cu32Al8Ag8Ta4Si0.7-based , yield strength , 93.4MPa
Zr47.5Cu47.5Al5-BMG , yield strength , 93.4MPa
Zr50Cu40Al10 , hardness , 93.8%IACS
Zr53Cu30Nb4.5Pd4.5Al8 , yield strength , 930W/mK
Zr53Cu30Nb5Pd4Al8 , yield strength , 930W/mK
Zr57Cu20Al10Ni8Ag5 , yield strength , 932.6MPa
Zr57Cu20Al10Ni8Ag5 , tensile strength , 94.4%IACS
Zr57Cu20Al10Ni8Ti5 , yield strength , 940MPa
Zr57Cu20Al10Ni8Ti5 , yield strength , 940MPa
Zr57Cu20Al10Ni8Ti5 , yield strength , 95.1%IACS
Zr57Cu20Al10Ni8Ti5 , yield strength , 95.2%IACS
Zr57Ni12.6Al10Cu15.4Nb5 , yield strength , 95.6%IACS
Zr60Al10Cu20Pd10 , yield strength , 950MPa
Zr-Cu , thermal conductivity , 950MPa
Zr-Cu , hardness , 950MPa
Zr-Cu-Al , yield strength , 950MPa
Zr-Cu-Al , hardness , 955MPa
Zr-Cu-Al-Ag , yield strength , 96.3%IACS
Zr-Cu-Ni-Al , tensile strength , 96.3%IACS
Zr-Ti-Al-Fe-Cu-Ag , hardness , 965MPa
α-Cu , hardness , 97.1±2HV
αCu = 12.8 × 10−6/K , coefficient of thermal expansion , 97.1±2HV
α-Mg+MgZn2+MgCuZn , yield strength , 97.3%IACS
β-Ti+Ti2Cu+TiFe , hardness , 97.3%IACS
β-Ti+Ti2Cu+TiFe , hardness , 97.5% IACS
γ-Cu2S , thermal conductivity , 97.5HV
γ-Cu2S , thermal conductivity , 97±2HV
δ-Al3CuNi , tensile strength , 98.31% IACS
δ-Cu2S , thermal conductivity , 98.8%IACS
δ-Ferrite + Cu , hardness , 982MPa
ε-Cu , yield strength , 982MPa
ε-Cu , yield strength , 984MPa
ε-Cu , yield strength , 985MPa
ε-Cu , hardness , 985MPa
ε-Cu , hardness , 99.6HV
ε-CuZn5 , hardness , 990MPa
σCu , yield strength , 996MPa
